en eriduta ||| from  of Eridu ”
e cara ummaka baduce ||| to  “ The house of Šara in Umma was erected ”
mu 3kam ||| year : “ xxx . ”
igal ||| are here .
pisanduba ||| Basket-of-tablets
gurum ||| xxx
girisega ||| xxx
sagapin ||| xxx
erin ugIL ||| xxx
e namhani ||| xxx
igal ||| xxx
mu en inanna mace ipa ||| xxx
pisanduba ||| Basket-of-tablets
udu udu gukkalka ||| sheep , fat-tailed sheep ,
zusika ||| ivory ,
KA kecra ||| … ,
igal ||| are here ;
mu unugalana ||| year : “ Enunugalana . ”
3 kac ||| 3 barig beer ,
3 ninda ||| 3 barig bread ,
lu simackume ||| men of Simaškum ;
u simackumce baereca ||| when to Simaškum they went ,
giri saga lu kingia lugal ||| via Sa’aga , royal messenger ,
u kicib sukkalmah irita irice mudeca ||| when the sealed document of Grand-chancellor from the city to the city they carried ,
ziga ||| booked out ;
iti diri cesagku ||| extra month “ Harvest , ”
mu ibisuen lugal ||| year “ Ibbi-Suen is king . ”
cusuen ||| Šu-Suen ,
lugal kalga ||| strong king ,
lugal urima ||| king of Ur
saga ||| Sa’aga ,
lu kas ||| messenger ,
dumu X ||| son of I-… ,
ARADzu ||| your servant .
pisanduba ||| Basket-of-tablets
sadu kas ||| rations of Kas ,
ca dugan ||| in a leather pouch
ca umma ||| in Umma ,
giri gurzan ||| via Gurzan ,
ca anzagar ||| in Anzagar ,
giri adu ||| via Adu ,
ca apisal ||| in Apisal ,
giri kugani ||| via Kugani ,
iti 3kam ||| 3 months ,
igal ||| are here ;
mu ma enkika babdu ||| year : “ The boat of Enki was caulked . ”
pisanduba ||| Basket-of-tablets
nigka ce ku uruda X damgar ugula ucbar X ||| accounts of barley , silver , copper , … of the exchange agents and foremen of weavers ;
dadaga ||| Dadaga ,
urlu gudu ||| Ur-lu , gudu officiant ,
naua ||| Na’ua ,
urnintu ||| Ur-Nintu ,
dingira ||| Dingira ,
cecsaga ||| Šešsaga
kas cuc ||| Kas , the cattle administrator ,
gurzan ||| Gurzan ,
X ||| …-dar ,
lugalebansa ||| Lugal-ebansa .
pisanduba ||| Basket-of-tablets
im etum ||| xxx
sa kuc ||| xxx
cu urlisi ensi ||| xxx
igal ||| xxx
3 kid ||| 3 kid-mats ,
kilabi 3 ||| the extent : 3 ;
ki urculpaeta ||| from Ur-Šulpa’e ,
kicib lugalniglagare ||| under seal of Lugal-nig-lagare ;
iti cunumun ||| month “ Sowing , ”
mu en eridu bahun ||| year : “ The priest of Eridu was installed . ”
lugalsiNEe ||| Lugal-siNEe ,
dubsar ||| scribe ,
dumu urenuna ||| son of Ur-Enunna .
3 guruc hunga ma gid ||| 3 male laborers , hirelings , for barge punting ,
a cagalbi 3 silata ||| the labor , its fodder : 3 sila3 each ,
3 uce ||| for 3 days ,
cebi 3 sila gur ||| its barley : 3 gur 3 barig 3 ban2 3 sila3 ,
a lu hungakam ||| labor of the hirelings ;
3 ma 3 gur ||| 3 barge of 3 gur ,
abi 3 silata ||| its labor : 3 sila3 per ,
3 malah hunga ||| 3 barge captain , hireling ,
a cagalni 3 silata ||| his labor fodder : 3 sila2 per ,
u 3ce ||| for 3 days ,
cebi 3 sila ||| its barley : 3 barig 3 ban2 3 sila3 ,
ugula nindam ||| foreman : Nindam ,
ce aca nigin ||| barley of the field of Nina ,
giri namah ||| via Nammaḫ ;
iti ezembaba ||| Monat : “ Festival of Baba ; ”
cagal 3 sila ||| fodder : 3  3 barig 3 sila3 .
nanna ||| For Nanna
lugalani ||| his master ,
urnamma ||| Ur-Namma ,
lugal urimake ||| king of Ur ,
eani ||| his temple
munadu ||| he built for him ,
bad urima ||| and the walls of Ur
munadu ||| he built for him .
nincubur  ||| For Ninšubur ,
sukkal anra  ||| the minister of An ,
namti  ||| for the life
meskigal  ||| of Meskigal ,
ensi  ||| ruler
adab  ||| of Adab ,
3 udu niga gula ||| 3 sheep , barley-fed , for Gula ,
3 udu niga an ||| 3 sheep , barley-fed , for An ,
3 udu niga inanna ||| 3 sheep , barley-fed , for Inanna ,
3 udu niga ninhursag ||| 3 sheep , barley-fed , for Ninḫursag ,
ca unuga ||| in Uruk ;
3 udu niga utu larsa ||| 3 sheep , barley-fed , for Utu of Larsa ,
3 udu niga nannana ||| 3 sheep , barley-fed , for Nanna-of-heaven ,
3 udu niga inanna ||| 3 sheep , barley-fed , for Inanna ,
3 udu niga ningal ||| 3 sheep , barley-fed , for Ningal ,
ca tur gal ||| in the large sheepfold ;
ziga u 3kam ||| “ booked-outs , ” 4 day ;
ki ahuwerta ||| from Ahu-wer
bazi ||| booked out ;
iti mackugu ||| month : “ Gazelle feast , ”
mu usa guza enlila badim ||| year after : “ The throne of Enlil was fashioned . ”
pisanduba ||| Basket-of-tablets
muku ||| xxx
u ziga ||| xxx
dugan ||| xxx
kicib naramili ||| xxx
ki nasa ||| xxx
iti akitita ||| xxx
iti ezemninazuce ||| xxx
iti 3kam ||| xxx
mu urbilum bahul ||| xxx
pisanduba ||| Basket-of-tablets
sagnigura mani ||| debits of Mani ,
ca girsu ||| in Girsu ,
igal ||| are here ;
mu usa urbilum bahul ||| year following : “ Urbilum was destroyed . ”
pisanduba ||| Basket-of-tablets
sagnigura gi ||| xxx
cecani ||| xxx
mu 3kam ||| xxx
igal ||| xxx
mu usa ara 3kam simurum bahulta ||| xxx
mu usa bad baduce ||| xxx
pisanduba ||| Basket-of-tablets
ab etura ||| xxx
guapin ||| xxx
udu namena ||| xxx
udu kura ||| xxx
u sipa udakene ||| xxx
igal ||| xxx
mu usa kimac bahul ||| xxx
idindingir 
 ||| Iddin-ilum , 
X 
 ||| general 
mari 
 ||| of Mari : 
zinuba 
 ||| Zinuba 
X 
 ||| is his son . 
3 guruc u 3ce ||| 3 laborers for 3 days ,
nubanda ursaga dumu lugaligi ||| the overseer : Ur-Saga , son of Lugal-igi ,
bala guba ||| in bala stationed ,
iti ezemdumuzi ||| month : “ Festival-of-Dumuzi ; ”
3 engar u 3ce ||| 3 ploughmen for 3 days ,
3 dumudaba u 3ce ||| 3 dumu-daba-laborers for 3 days ,
3 ugIL 3 u 3ce ||| 3 porters , 3 , for 3 days ,
3 erin u 3ce ||| 3 labor-troops for 3 days ,
nubanda urgecbare ||| the overseer : Ur-Gešbare ;
3 erin u 3ce ||| 3 labor-troops for 3 days ,
nubanda ahua ||| the overseer : Aḫua ,
bala guba ||| in bala stationed ;
3 erin 3ta u 3ce ||| 3 labor-troops  3 barig each for 3 days ,
ce 3 gur lugal ||| the grain : 3 gur 3 barig ,
ki ureninnuta ||| from Ur-Eninnu ,
nubanda ursaga dumu lugaligi ||| the overseer : Ur-Saga , son of Lugal-igi ;
3 erin u 3ce ||| 3 labor-troop workdays ,
ki urkisalta ||| from Ur-kisal ;
3 la 3 erin u 3ce ||| 3 minus 3 labor-troop workdays ,
ki urlamma dumu urnigta ||| from Ur-Lamma , son of Ur-nig ;
iti ezemculgi ||| month : “ Festival of Šulgi ; ”
3 erin 3ta u 3ce ||| from 3 labor-troops at 3 barig 3 ban2 each , for 3 days ,
erin hunga bala tuca ||| hired labor-troops having sat out of bala ;
cebi 3 gur ||| its barley : 3 gur 3 ban2 ,
nubanda urgecbare ||| the overseer : Ur-Gešbare ;
3 erin u 3ce ||| 3 labor-troops for 3 days
bala guba ||| in bala stationed ;
3 erin 3ta u 3ce ||| 3 labor-troops  3 barig each , for 3 days
erin hunga bala tuca ||| hired labor-troops having sat out of bala ;
cebi 3 gur ||| its barley : 3 gur 3 barig ,
nubanda luningirsu ||| the overseer : Lu-Ningirsu ;
3 dumu baBAD u 3ce bala gub ||| 3 dumu-baBAD laborers , for 3 days , in bala stationed ,
e ninmarme ||| they are of the household Ninmar ;
3 erin 3ta u 3ce ||| 3 labor-troops  3 ban2 each , for 3 days ,
3 erin 3ta u 3ce ||| 3 labor-troops  3 barig each , for 3 days ,
3 erin 3ta u 3ce ||| 3 labor-troops 3 ban2 each , for 3 days ,
3 erin 3ta u 3ce ||| 3 labor-troops  3 ban2 each , for 3 days ,
cebi 3 gur ||| its barley : 3 gur 3 barig 3 ban2 ;
erin hunga bala tuca ||| labor-troops hired having sat out of bala ,
nubanda ahua ||| the overseer : Aḫua ;
cebi ki ureninnuta ||| its barley from Ur-Eninnu ;
3 erin u 3ce ||| 3 labor-troops for 3 days ,
bala tuca ce cu nuti ||| having sat out of bala , barley not received ,
ugula urbaba dumu lunimgir ||| the foreman : Ur-Baba , son of Lu-Nimgir ;
3 engar u 3ce ||| 3 ploughmen for 3 days ,
im ensita ||| from the tablet of the governor ;
3 erin u 3ce ||| 3 labor-troops for 3 days ,
ki urnanceta ||| from Ur-Nanše ;
3 erin u 3ce ||| 3 labor-troops for 3 days ,
ki lugirizalta ||| from Lu-Girizal ;
3 erin u 3ce ||| 3 labor-troops for 3 days ,
ki urkisalta ||| from Ur-kisal ;
3 erin u 3ce ||| 3 labor-troops for 3 days ,
ki urlamma dumu urnigta ||| from Ur-Lamma , son of Ur-nig ;
nubanda luningirsu ||| the overseer : Lu-Ningirsu ,
bala guba ||| in bala stationed ,
iti ezembaba ||| tonth : “ Festival-of-Baba ; ”
3 erin 3ta u 3ce ||| 3 labor-troops  3 ban2 each for 3 days ,
cebi 3 gur ||| its barley 3 gur ,
ki ureninnuta ||| from Ur-Eninnu ;
erin ki urnanceta ||| labor-troops from Ur-Nanše ;
3 erin u 3ce ||| 3 labor-troops for 3 days ,
bala tuca ce cu nuti ||| having sat out of bala , barley not received ,
ki lugirizalta ||| from Lu-Girizal ;
3 guruc u 3ce ||| 3 laborers for 3 days ,
bala tuca ce cu nutia ||| having sat out of bala , barley not received ,
ki urkisalta ||| from Ur-kisal ;
3 erin u 3ce ||| 3 worker troop 3 days ,
bala tuca ce cu nutia ||| having sat out of bala , barley not received ,
ki X ||| from …
3 erin u nce ||| 3 labor-troops for 3 day ,
bala tuca ce cu nutia ||| having sat out of bala , barley not received ,
3 erin u 3ce ||| 3 labor-troops for 3 days ,
bala tuca ce cu nutia ||| having sat out of bala , barley not received ,
nubanda luningirsu ||| the overseer : Lu-Ningirsu ;
3 erin u 3ce ||| 3 labor-troops for 3 days ,
bala guba ||| in bala stationed ;
3 engar u 3ce ||| 3 ploughmen for 3 days ,
nubanda urgecbare ||| the overseer : Ur-Gešbare ;
3 dumu baBAD u 3ce ||| 3 dumu-baBAD laborers for 3 days ,
e ninmar ||| of the household of Ninmar ;
3 la 3 erin u 3ce ||| 3 minus 3 labor-troops for 3 days ,
nubanda ahua ||| the overseer : Aḫua ;
3 erin u 3ce ||| 3 labor-troops for 3 days ,
ugula urbaba dumu lunimgir ||| the foreman : Ur-Baba , son of lu-Nimgir ,
bala guba ||| in bala stationed ;
iti mucudu ||| month : “ mušudu ; ”
3 erin u 3ce ||| 3 labor-troops for 3 days ,
bala guba ||| in bala stationed ;
3 erin 3 silata u 3ce ||| 3 labor-troops  3 ban2 3 sila each for 3 days ,
nubanda luningirsu ||| the overseer : Lu-Ningirsu ;
3 erin 3 silata u 3ce ||| 3 labor-troops  3 ban2 3 sila each for 3 days ,
cebi 3 gur ||| its barley : 3 gur 3 barig 3 ban2 ,
ki ureninnuta ||| from Ur-Eninnu ;
bala tuca ce cu nutia ||| having sat out of bala ;
3 la 3 erin u 3ce ||| 3 minus 3 labor-troops for 3 days .
bala tuca ce cu nutia ||| having sat out of bala , barley not received ,
nubanda urgecbare ||| the overseer : Ur-Gešbare ;
3 engarbur u 3ce ||| 3 release-ploughmen for 3 days ,
3 ugIL igi3gal u 3ce ||| 3 porters , 3 , for 3 days ,
e dumuzime ||| they are of the household of Dumuzi ;
im ensita ||| from the tablet of the governor ;
3 erin u 3ce ||| 3 labor-troop workdays ,
nubanda urutu ||| the overseer : Ur-Utu ;
3 erin u 3ce ||| 3 labor-troop workdays ,
nubanda nabasa ||| the overseer : Nabasa ;
3 erin u 3ce ||| 3 labor-troop workdays ,
nubanda urtur dumu X ||| the overseer : Ur-tur son of x-Ningirsu ;
X ||| … ,
e X ||| household of … ,
ki X ||| from Ur-… ,
iti amarasi ||| month : “ Amarasi ; ”
3 GAN ||| 3 bur3 3 eše3 3 iku field ,
gala X ||| singer … ;
3 GAN X ||| 3 bur3 field … ,
damgar X ||| merchant …
3 GAN ||| 3 bur3 3 eše3 3 iku field ,
X ||| Nar… ,
abi X ||| its labor : …
ki cabra X ||| from the household manager … ;
cunigin 3 engar u 3ce ||| total : 3 ploughmen for 3 days ;
cunigin 3 dumudaba u 3ce ||| total : 3 dumudaba-laborers for 3 days ;
cunigin 3 ugIL u 3ce ||| total : 3 porters for 3 days ;
cunigin 3 dumu baBAD u 3ce ||| total 3 agricultural laborers for 3 days ;
cunigin 3 erin ||| total : 3 labor-troops , in bala stationed ;
bala guba ||| in bala stationed ;
cunigin 3 X ||| total : 3 x
cebi 3 sila gur ||| its barley 3 gur 3 barig 3 sila3 ;
ki ursukkalta ||| from Ur-Sukkal ,
erin hunga X ||| hired labor-troops … ;
cunigin 3 X ||| total : 3 …
cunigin 3 X ||| total : 3 … ,
erin ce cu nutia ||| labor-troops , barley not received ;
cunigin 3 GAN X ||| total : 3 bur3 field … ,
abi X ||| its labor : … ,
ki ugula X ||| from the foreman … ;
cunigin X ||| total : …
X X ||| … ,
iti X ||| month : “ … ; ”
3 X ||| 3 …
bala tuca ||| having sat out the bala ,
irita nue ||| out of the city not going ;
3 X ||| 3 … ;
itita zala ||| monthly passed ,
bala tuca ||| having sat out of bala ;
3 erin X ||| 3 labor-troops … ,
itita zala ||| monthly passed ,
bala tuca ||| having sat out of bala ;
iti amarasi ||| month : “ Amarasi , ”
nubanda X ||| the overseer : Lu2-… ;
3 engarbur X ||| 3 release-ploughmen … ;
3 ugIL igi 3gal u 3ce ||| 3 porters , 3 , for 3 days ,
irita nue ||| out of the city not going ;
e dumuzi ||| household of Dumuzi ;
3 nubanda BI gec X ||| 3 overseer …
irita nue ||| out of the city not going ;
e X ||| household of … ;
n X ||| 3 … ;
cunigin 3 ninda gid X ||| total : 3 ninda length … ,
guruce 3 nindata ||| per laborer 3 ninda each ,
abi 3 guruc u 3ce ||| its labor : 3 laborer workdays ,
aca ninture ambar sura ||| field “ Ninture ” bordering the marsh ;
cunigin 3 GAN urua ||| total : 3 bur3 3 iku field , ploughed ,
guruce 3 la 3 sarta ||| per laborer 3 minus 3 sar ,
abi 3 u 3ce ||| its labor : 3 workdays ,
aca namsanga urua ||| field “ household-managership , ” cultivated ;
cunigin 3 ninda gid gi ze ||| total : 3 ninda , length , reed-x ,
guruc 3e 3 nindata ||| per laborer 3 ninda ,
abi 3 u 3ce ||| its labor 3 workdays ,
cunigin 3 guruc u 3ce ||| total : 3 laborer workdays .
im dua ||| mudwall raised ,
aca ninegubade ||| field “ Ninegubade , ”
ki ursaga dumu urgula ||| from Ur-Saga , son of Ur-Gula ;
cunigin 3 dumu baBAD u 3ce ||| total : 3 dumu-baBAD workdays ;
cunigin 3 dumudaba u 3ce ||| total : 3 dumu-daba workdays ;
cunigin 3 ugIL 3 u 3ce ||| total : 3 porter , 3 , workdays ;
cunigin 3 ugIL igi3gal u 3ce ||| total : 3 porter , 3 , workdays ;
cunigin 3 guruc u 3ce ||| total : 3 laborer workdays ;
a gula ||| gulla-labor ;
cunigin 3 u 3ce tura ||| Total : 3 workdays , sick ,
ziga ||| booked out ;
cunigin 3 guruc u 3ce ||| total : 3 laborers for 3 days ,
irita nue ||| out of the city not going ;
cunigin 3 guruc u 3ce ||| total : 3 laborer workdays ,
itita zala ||| monthly passed ;
cuniginguruc u 3ce ||| Total : 3 laborers workdays ,
a gula ||| gulla-labor ,
bala guba ||| in bala stationed ;
cunigin 3 guruc u 3ce ||| total : 3 laborers for 3 days ,
irita nue ||| out of the city not going ;
cunigin 3 guruc u 3ce ||| total 3 laborers per 3 day ,
itita zala ||| monthly passed ;
cuniginguruc u 3ce ||| total : 3 laborer workdays ,
a gula ||| gulla-labor ;
cebi 3 gur ||| its barley : 3 gur 3 barig 3 ban2 ;
cunigin 3 guruc u 3ce ||| total : 3 laborers for 3 days ,
cunigin 3 guruc u 3ce ||| total : 3 laborers for 3 days ,
irita nue ||| out of the city not going ;
cunigin 3 guruc u 3ce ||| total : 3 laborer workdays ,
itita zala ||| monthly passed ;
ce cu nutia ||| barley not received ;
nigkak ||| Account ,
ki urnig ||| place of Ur-nig .
pisanduba ||| Basket-of-tablets
gabari ||| copies
gurumak ||| of inspections ;
u altara guba ||| when … stationed ,
giri puzurninkarke dubsar ||| via Puzur-Ninkarke , scribe ,
mu zabcali bahul ||| year : “ Zabšali was destroyed . ”
igal ||| are here .
pisanduba ||| Basket-of-tablets
nigkak ||| accounts
abagina ||| of Abbagina
igal ||| are here ;
mu cacuru ara 3kam bahul ||| year : “ Šašru for the 4 time was destroyed . ”
pisanduba ||| Basket-of-tablets
kicib daba ||| xxx
lugalkuzu ||| xxx
u luduga ||| xxx
mu harci kimac bahul ||| xxx
3 gu niga ||| 3 oxen , grain-fed ,
u 3 la 3kam ||| 4 day ;
ki abasagata ||| from Abbasaga
ahuwer ||| Aḫu-wer
idab ||| accepted ;
iti kisikininazu ||| month “ kisiki-of-Ninazu , ”
mu huhnuri bahul ||| year : “ Ḫuḫnuri was destroyed ; ”
3 gu ||| 3 oxen .
laia 3 ce gur lugal ||| The debit : 3 royal gur of barley ,
situm nigkak ||| remaining debit of the account ,
abanisege ||| by Abani-sege
susudam ||| to be repaid ;
iti cesagku ||| month : “ Harvest , ”
mu amarsuen lugal ||| year : “ Amar-Suen is king . ”
laia 3 ce gur lugal ||| The debit : 3 royal gur of barley ,
situm nigkak ||| remaining debit of the account ,
abaisege ||| by Abani-sege
susudam ||| to be repaid ;
iti cesagku ||| month : “ Harvest , ”
mu amarsuen lugal ||| year : “ Amar-Suen is king . ”
abaisege ||| Aba-isege
dumu X ||| son of …
X X ||| …
pisanduba ||| Basket-of-tablets
e X ||| xxx
kicib urningirsu ||| xxx
X HU X ||| xxx
pisanduba ||| Basket-of-tablets
cabi suga caze ||| xxx
igal ||| xxx
mu usa bad martu badu ||| xxx
cusuen ||| Šū-Suen ,
lugal kalga ||| strong king ,
lugal urima ||| king of Ur ,
lugal an ubda limmuba ||| king of the four corners
culgili ||| Šulgi-ilī ,
dubsar ||| scribe ,
ARADzu ||| is your servant .
3 ce gur ||| 3 gur 3 barig barley
3 ziz ||| 3 barig emmer ,
ce daba ||| seized grain
aca babatursu ||| the field Baba-tursu ,
giri lugalnigince ||| via Lugal-Niginše ,
ursuana ||| Ur-Su’ana
cu bati ||| received
ca girsu ||| in Girsu ;
musa narua ||| year after “ Stele . ”
3 ce gur lugal ||| 3 gur 3 barig barley , royal ,
3 ziz ||| 3 barig emmer ,
ce daba aca babatursu ||| seized grain  the field Baba-tursu ,
giri lugalnigince ||| via Lugal-Niginše ,
kicib ursuana ||| under seal of Ur-Su’ana ;
ca girsu ||| in Girsu ;
mu usa cusuen lugal urimake naruamah enlil ninlilra munedu ||| year after “ Šū-Suen , king of Ur , Great Stele for Enlil and Ninlil erected . ”
ursuana ||| Ur-Su’ana ,
dubsar ||| the scribe ,
dumu lugecbare ||| son  Lu-Gešbare .
3 gu niga ||| 3 ox , grain-fed ,
u 3kam ||| 4 day ,
ki abasagata ||| from Abbasaga
ahuwer ||| Aḫu-wer
idab ||| accepted ;
iti ezemana ||| month : “ Festival of An , ”
mu enmahgalana en nanna bahun ||| year : “ Enmaḫgalana , priestess of Nanna , was installed ; ”
3 ||| 3 .
pisanduba ||| Basket-of-tablets
ziga ||| xxx
u kurucdae ibdab ||| xxx
ca dugan ||| xxx
ki abasaga ||| xxx
mu en nanna karzida bahun ||| xxx
igal ||| xxx
cusuen ||| Šū-Suen ,
lugal kalga ||| strong king ,
lugal urima ||| king of Ur ,
lugal an ubda limmubake ||| king of the four corners
babati ||| to Babati ,
caduba ||| chief accountant ,
catam lugal ||| royal official ,
cagina ||| general
mackancaruma ||| of Mašgan-šarruma ,
ensi ||| governor
awal ||| of Awal ,
ensi cabra nin minabi ||| governor , household manager of the two queens ,
kugal ||| … ,
mada aduga ||| in the land irrigation manager ,
sanga ||| chief temple manager of
belatsuhner ||| Belat-suḫner ,
u belateraban ||| and Belat-teraban ,
cec abisimti ||| brother of Abī-simtī ,
ama kiagna ||| his  beloved mother ,
ARADdanir ||| his servant ,
inaba ||| he gifted .
pisanduba ||| Basket-of-tablets
takba gu udu ||| remainder of oxen and sheep
mu e cara baduta ||| from the year : “ The house of Šara was erected ”
mu simurum bahulce ||| to the year : “ Simururm was destroyed , ”
igal ||| are here .
3 sila ||| 3 lamb ,
u 3 la 3kam ||| 4 day ,
ki abasagata ||| from Abba-saga ,
nalu ||| Nalu
idab ||| accepted .
iti macdagu ||| month : “ Gazelle feast , ”
mu cacru bahul ||| year : “ Šašru was destroyed ; ”
3 ||| 3 .
3 guruc u 3ce ||| 3 male laborer for 3 workdays ,
kar ummata ||| from Umma-harbor
irisarigce ||| to Irisagrig
ma gida ||| barge punted ,
u 3ce ce ma siga ||| for 3 workday barley in the barge loaded ,
irisarigta ||| from Irisagrig
u 3ce kunzida ||| two workdays to reservoir of
kiri gectince ma diriga ||| Vineyard barge floated ,
u 3ce eduru uriruata ||| for 3 workdays from Uriru-village
kunzida i amarsuenitumce ce gaga ||| to reservoir of Amar-Suenītum canal barley carried ,
kunzida i amarsuenitumata ||| from reservoir of Amar-Suenītum canal
u 3ce irisarigce ma gida u ||| for 3 workdays to Irisagrig barge punted and
ma bala ak ||| transfer done ;
u 3ce irisarigta ka damimamace ma gida ||| for 3 workdays from Irisagrig to mouth of Damimama barge punted ,
u 3ce ummace ma diriga ||| for 3 workdays to Umma barge floated ,
u 3ce ma bala ||| for 3 workday barge unloaded ;
u 3ce ce bala ||| for 3 workday barley transferred ;
ugula ipae ||| foreman : Ipae ,
kicib adumu ||| under seal of Adumu ;
iti dumuzi ||| month : “ Dumuzi . ”
mu ma enki babdu ||| year : “ The boat of Enki was caulked . ”
ursuen ||| Ur-Suen ,
dubsar ||| scribe ,
dumu urgigir ||| son of Ur-gigir ,
catam ||| official .
e X ||| The temple …
X X X X ||| …
pirig gu nu kituc ugar ||| After I placed recumbent lions and bulls by the residence ,
gecnubi ||| That bed
kur martuta ||| from the Mardu mountains
KALce ||| to the place KAL
bantum ||| he brought ,
KAL DU X ||| and KAL …
ninsunra ||| for Ninsun
X u X X ||| …
